date,unrate_nat_sa,lf_nat,lf_for,unrate_for,overall_unrate,openings_rate,quits_rate,hires_rate,layoffs_rate,overall_fixedcomp,pred_naive,pred_jolts,gap_naive,gap_jolts
2017-08-01,0.0442085284433937,133190,27673,0.041665160987243884,0.044000000000000004,0.040999999999999995,0.021,0.038,0.013000000000000001,0.043721812583046124,0.044806600389518995,0.04543237410716096,-5.980719461252948e-4,-0.0012238456637672576
2017-09-01,0.0426408157337723,133203,27846,0.0392156862745098,0.043,0.040999999999999995,0.022000000000000002,0.037000000000000005,0.012,0.041985359980599136,0.04381570479073429,0.04543237410716096,-0.001174889056961989,-0.00279155837338866
2017-10-01,0.0411862266267467,133091,27374,0.03766347629137137,0.042,0.042,0.022000000000000002,0.038,0.012,0.040512089487763456,0.04282418107938199,0.04426982982081355,-0.0016379544526352874,-0.00308360319406685
2017-11-01,0.0427514297768402,133071,27395,0.034385836831538605,0.042,0.040999999999999995,0.022000000000000002,0.037000000000000005,0.012,0.041150533784464066,0.04282418107938199,0.04543237410716096,-7.275130254179307e-5,-0.0026809443303207614
2017-12-01,0.0417287523268621,132736,27143,0.03875769074899606,0.040999999999999995,0.040999999999999995,0.022000000000000002,0.037000000000000005,0.012,0.041160190049901235,0.041832013885081155,0.04543237410716096,-1.0326155821905464e-4,-0.0037036217802988575
2018-01-01,0.0414361009100777,132283,27754,0.04684009512142394,0.04,0.043,0.02,0.037000000000000005,0.013000000000000001,0.04247024549879174,0.04083918707698945,0.043163353803854825,5.969138330882487e-4,-0.0017272528937771273
2018-02-01,0.0422712019685982,133276,28218,0.039832730880997945,0.040999999999999995,0.042,0.022000000000000002,0.038,0.012,0.04180455978110607,0.041832013885081155,0.04426982982081355,4.391880835170475e-4,-0.0019986278522153497
2018-03-01,0.0408506586575063,133107,28441,0.040821349460286205,0.04,0.044000000000000004,0.022000000000000002,0.038,0.012,0.04084504985288525,0.04083918707698945,0.04210903018952022,1.1471580516848878e-5,-0.0012583715320139202
2018-04-01,0.040308965685275,133014,28266,0.034210712516804645,0.04,0.044000000000000004,0.023,0.038,0.012,0.03914196304460955,0.04083918707698945,0.04210903018952022,-5.302213917144499e-4,-0.001800064504245219
2018-05-01,0.0386756304665177,133842,27923,0.029975289188124487,0.038,0.045,0.023,0.039,0.012,0.03701067478723056,0.038851485942233296,0.041103297470829844,-1.7585547571559446e-4,-0.0024276670043121423
2018-06-01,0.0403675012343083,135162,28115,0.03489240618886715,0.04,0.046,0.023,0.039,0.012,0.03931975031295276,0.04083918707698945,0.040142909433023406,-4.7168584268114655e-4,2.2459180128489575e-4
2018-07-01,0.0397396887760031,135876,27858,0.032881039557757195,0.038,0.046,0.023,0.038,0.012,0.03842717164561005,0.038851485942233296,0.040142909433023406,8.882028337698009e-4,-4.0322065702030896e-4
2018-08-01,0.0388430312522357,133856,28053,0.03361494314333583,0.038,0.046,0.023,0.039,0.012,0.03784254923547348,0.038851485942233296,0.040142909433023406,-8.454689997598741e-6,-0.0012998781807877086
2018-09-01,0.0383942723397348,133642,28315,0.02980752251456825,0.037000000000000005,0.047,0.023,0.038,0.012,0.036751054283043906,0.037856575002669146,0.0392249011320883,5.376973370656568e-4,-8.306287923534952e-4
2018-10-01,0.0383854305021664,134313,28410,0.030869412178810278,0.038,0.047,0.023,0.04,0.012,0.036947114809404394,0.038851485942233296,0.0392249011320883,-4.6605544006689953e-4,-8.394706299219012e-4
2018-11-01,0.0377094517119501,133948,28717,0.03175819201170039,0.038,0.048,0.023,0.039,0.013000000000000001,0.03657057872757065,0.038851485942233296,0.03834655917613895,-0.0011420342302831954,-6.371074641888519e-4
2018-12-01,0.0400850848082883,134151,28359,0.0340632603406326,0.039,0.048,0.023,0.039,0.012,0.03893270807658551,0.03984568370620792,0.03834655917613895,2.3940110208037907e-4,0.0017385256321493445
2019-01-01,0.0406631620218477,133419,28686,0.045492574775151645,0.04,0.048,0.023,0.039,0.011000000000000001,0.04158735084777386,0.04083918707698945,0.03834655917613895,-1.760250551417486e-4,0.002316602845708747
2019-02-01,0.0391103010656267,133901,28892,0.037207531496608055,0.038,0.045,0.024,0.038,0.012,0.0387461743148543,0.038851485942233296,0.041103297470829844,2.588151233934022e-4,-0.0019929964052031457
2019-03-01,0.0387941694565183,133930,28893,0.038694493475928425,0.038,0.046,0.023,0.038,0.011000000000000001,0.0387750947921274,0.038851485942233296,0.040142909433023406,-5.73164857149977e-5,-0.0013487399765051075
2019-04-01,0.0372926907532574,133657,28439,0.027391961742677308,0.037000000000000005,0.046,0.023,0.04,0.013000000000000001,0.035398020823908076,0.037856575002669146,0.040142909433023406,-5.638842494117488e-4,-0.002850218679766009
2019-05-01,0.0369224295202141,134182,28473,0.02792118849436308,0.036000000000000004,0.046,0.023,0.038,0.012,0.03519989164645947,0.03686093107527962,0.040142909433023406,6.149844493447826e-5,-0.0032204799128093056
2019-06-01,0.0378798458230452,135699,28421,0.027374124766897715,0.036000000000000004,0.046,0.023,0.038,0.012,0.03586940055684874,0.03686093107527962,0.040142909433023406,0.0010189147477655744,-0.0022630636099782095
2019-07-01,0.0387009890138367,136959,27982,0.030090772639554,0.037000000000000005,0.045,0.024,0.039,0.012,0.03705328024086537,0.037856575002669146,0.041103297470829844,8.444140111675547e-4,-0.0024023084569931435
2019-08-01,0.0374296254237151,135866,28153,0.03129329023549888,0.036000000000000004,0.045,0.023,0.039,0.012,0.036255335152251524,0.03686093107527962,0.041103297470829844,5.686943484354764e-4,-0.0036736720471147455
2019-09-01,0.0363929651990772,135822,28121,0.025923686924362577,0.035,0.045,0.023,0.039,0.013000000000000001,0.03438949386803733,0.03586453323131455,0.041103297470829844,5.284319677626506e-4,-0.004710332271752646
2019-10-01,0.0369419890007509,136509,28067,0.025724160045605158,0.036000000000000004,0.046,0.023,0.038,0.012,0.034795269989334035,0.03686093107527962,0.040142909433023406,8.105792547127844e-5,-0.0032009204322725054
2019-11-01,0.0366024674207331,135918,28468,0.02722354924827877,0.036000000000000004,0.043,0.023,0.039,0.012,0.03480765471429625,0.03686093107527962,0.043163353803854825,-2.584636545465216e-4,-0.006560886383121724
2019-12-01,0.0363878946750075,135921,28086,0.030727052624083172,0.036000000000000004,0.042,0.023,0.039,0.013000000000000001,0.03530459796047051,0.03686093107527962,0.04426982982081355,-4.7303640027212407e-4,-0.007881935145806054
2020-01-01,0.0370567012646604,135308,28189,0.03987370960303665,0.036000000000000004,0.045,0.023,0.039,0.012,0.03759578288013985,0.03686093107527962,0.041103297470829844,1.9577018938077978e-4,-0.004046596206169442
2020-02-01,0.0362136857253595,135516,28719,0.03558619729099203,0.035,0.044000000000000004,0.023,0.039,0.013000000000000001,0.03609360532861901,0.03586453323131455,0.04210903018952022,3.491524940449492e-4,-0.0058953444641607206
2020-03-01,0.044201620346879,134718,27819,0.04820446457457134,0.044000000000000004,0.038,0.019,0.034,0.086,0.04496763147413778,0.044806600389518995,0.04930188623090417,-6.049800426399937e-4,-0.005100265884025165
2020-04-01,0.151840477696702,129545,26285,0.1645044702301693,0.14800000000000002,0.034,0.015,0.031,0.07,0.15426394427305454,0.14581347503034184,0.05556796268708837,0.006027002666360165,0.09627251500961363
2020-05-01,0.130540297181576,131353,26622,0.15731350011268874,0.132,0.04,0.017,0.061,0.016,0.1356637969210133,0.1304558813246121,0.046655301896538603,8.441585696389309e-5,0.0838849952850374
2020-06-01,0.0996760399989282,134060,26823,0.13768034895425568,0.11,0.043,0.019,0.054000000000000006,0.016,0.10694879953879781,0.1092546120686845,0.043163353803854825,-0.009578572069756305,0.056512686195073374
2020-07-01,0.0932847340698526,134025,27349,0.1244652455300011,0.102,0.045,0.022000000000000002,0.045,0.013000000000000001,0.09925164593888214,0.10151745615967905,0.041103297470829844,-0.00823272208982645,0.05218143659902276
2020-08-01,0.0781959518141024,133641,27325,0.10151875571820677,0.084,0.044000000000000004,0.021,0.043,0.011000000000000001,0.08265916004634433,0.08404603642633261,0.04210903018952022,-0.005850084612230216,0.03608692162458218
2020-09-01,0.0781019287641733,133361,26712,0.08584156933213537,0.078,0.044000000000000004,0.022000000000000002,0.042,0.011000000000000001,0.07958303830998752,0.07820048626257134,0.04210903018952022,-9.855749839804417e-5,0.03599289857465308
2020-10-01,0.0671982486476474,134134,26919,0.07634013150562799,0.069,0.046,0.023,0.043,0.012,0.06894770068599129,0.06940882015725766,0.040142909433023406,-0.002210571509610265,0.02705533921462399
2020-11-01,0.0674148308035864,132973,27494,0.06728740816178075,0.067,0.046,0.022000000000000002,0.040999999999999995,0.015,0.06739044635194759,0.06745100435066206,0.040142909433023406,-3.6173547075663004e-5,0.027271921370562995
2020-12-01,0.0677764638623952,132487,27529,0.07326818990882342,0.067,0.045,0.024,0.039,0.013000000000000001,0.0688273974036802,0.06745100435066206,0.041103297470829844,3.2545951173314214e-4,0.02667316639156536
2021-01-01,0.0612122401693863,131685,27549,0.08098297578859487,0.064,0.048,0.023,0.039,0.011000000000000001,0.06499570078312501,0.06451127776926792,0.03834655917613895,-0.0032990375998816213,0.022865680993247345
2021-02-01,0.0601600164343047,132062,27946,0.07457238960853074,0.062,0.052000000000000005,0.024,0.040999999999999995,0.011000000000000001,0.06291806486029299,0.06254938347627832,0.035183018318278664,-0.0023893670419736224,0.024976998116026036
2021-03-01,0.0597535170806255,132623,27775,0.06801080108010801,0.061,0.055999999999999994,0.025,0.043,0.01,0.06133368634646426,0.061567792919854765,0.03248720135194514,-0.0018142758392292666,0.02726631572868036
2021-04-01,0.0608825063827172,132735,27644,0.06359427000434091,0.061,0.061,0.027000000000000003,0.042,0.01,0.061401447663091954,0.061567792919854765,0.029631877419024157,-6.852865371375638e-4,0.031250628963693045
2021-05-01,0.0573633702600707,133280,27327,0.05624473963479343,0.057999999999999996,0.064,0.026000000000000002,0.040999999999999995,0.009000000000000001,0.05714930159851081,0.058620359656455893,0.02814043772365719,-0.0012569893963851955,0.029222932536413507
2021-06-01,0.0571993447199178,134514,27653,0.05764293205077207,0.059000000000000004,0.066,0.027999999999999997,0.045,0.009000000000000001,0.057284232567662324,0.05960328864971237,0.027224213821605572,-0.0024039439297945733,0.029975130898312226
2021-07-01,0.0529628753105713,135105,27712,0.053983833718244806,0.054000000000000006,0.07,0.027999999999999997,0.046,0.01,0.05315825276126895,0.05468394020433471,0.025554477818126177,-0.0017210648937634118,0.02740839749244512
2021-08-01,0.0502638241038143,133872,27916,0.05244304341596217,0.051,0.069,0.027999999999999997,0.043,0.009000000000000001,0.05068085413218612,0.051726436012373644,0.025953082863873655,-0.0014626119085593414,0.024310741239940648
2021-09-01,0.0475591088153583,133293,28100,0.04569395017793594,0.047,0.068,0.028999999999999998,0.045,0.01,0.047202179544795095,0.047775661873866206,0.02636386200476312,-2.1655305850790812e-4,0.02119524681059518
2021-10-01,0.0447239122967379,133298,28564,0.04285114129673715,0.045,0.07,0.027999999999999997,0.045,0.009000000000000001,0.0443655262733989,0.04579688253797856,0.025554477818126177,-0.0010729702412406589,0.019169434478611726
2021-11-01,0.0420626447747682,133204,28895,0.036096210417027166,0.040999999999999995,0.07,0.03,0.046,0.009000000000000001,0.04092086786612153,0.041832013885081155,0.025554477818126177,2.3063088968704182e-4,0.01650816695664202
2021-12-01,0.0396248507831449,132935,28760,0.037169680111265646,0.039,0.071,0.028999999999999998,0.045,0.009000000000000001,0.039155012851164434,0.03984568370620792,0.02516751977429293,-2.2083292306301905e-4,0.014457331008851968
2022-01-01,0.0415716746193428,133569,29255,0.04365065800717826,0.04,0.07,0.028999999999999998,0.043,0.009000000000000001,0.04196952282873621,0.04083918707698945,0.025554477818126177,7.324875423533536e-4,0.016017196801216625
2022-02-01,0.0399596898921768,134495,29229,0.037360156009442674,0.039,0.07200000000000001,0.027999999999999997,0.045,0.009000000000000001,0.03946222564760674,0.03984568370620792,0.024791711460357236,1.1400618596887901e-4,0.015167978431819561
2022-03-01,0.0379213958317861,135115,29159,0.033814602695565694,0.037000000000000005,0.075,0.028999999999999998,0.044000000000000004,0.009000000000000001,0.037135492343978276,0.037856575002669146,0.02372661715036295,6.48208291169558e-5,0.014194778681423152
2022-04-01,0.0363811321951072,133992,29458,0.03292823681173196,0.037000000000000005,0.073,0.03,0.043,0.009000000000000001,0.03572036296840893,0.037856575002669146,0.024426583353134006,-0.0014754428075619483,0.011954548841973191
2022-05-01,0.0357782900569258,134509,29648,0.032312466270912034,0.036000000000000004,0.071,0.027999999999999997,0.042,0.01,0.03511504676435949,0.03686093107527962,0.02516751977429293,-0.0010826410183538207,0.01061077028263287
2022-06-01,0.0362561892273825,135459,29553,0.0357324129529997,0.036000000000000004,0.069,0.027000000000000003,0.043,0.01,0.036155955885401395,0.03686093107527962,0.025953082863873655,-6.047418478971195e-4,0.010303106363508847
2022-07-01,0.0361315029992315,135677,29644,0.03241802725678046,0.035,0.07,0.026000000000000002,0.042,0.01,0.03542086736673701,0.03586453323131455,0.025554477818126177,2.669697679169511e-4,0.010577025181105322
2022-08-01,0.0356256962100284,135153,29817,0.03900459469430191,0.036000000000000004,0.062,0.027999999999999997,0.042,0.01,0.03627230489365522,0.03686093107527962,0.029118083741774662,-0.0012352348652512196,0.006507612468253741
2022-09-01,0.0356346228091568,134250,30213,0.028596961572832886,0.035,0.066,0.027000000000000003,0.04,0.009000000000000001,0.034287848737958475,0.03586453323131455,0.027224213821605572,-2.299104221577461e-4,0.00841040898755123
2022-10-01,0.0359020025105495,134294,30459,0.0330936668964838,0.036000000000000004,0.064,0.026000000000000002,0.04,0.01,0.03536458056578108,0.03686093107527962,0.02814043772365719,-9.589285647301216e-4,0.00776156478689231
2022-11-01,0.0365399928509115,133730,30542,0.030253421517909763,0.036000000000000004,0.064,0.026000000000000002,0.04,0.01,0.03533695238281874,0.03686093107527962,0.02814043772365719,-3.209382243681211e-4,0.00839955512725431
2022-12-01,0.0354334639505415,134147,30077,0.03148585297735811,0.035,0.066,0.027000000000000003,0.04,0.01,0.03467802262943602,0.03586453323131455,0.027224213821605572,-4.3106928077304985e-4,0.008209250128935926
2023-01-01,0.0356052298323431,135125,29945,0.04184337952913675,0.035,0.062,0.025,0.040999999999999995,0.011000000000000001,0.036799004011261065,0.03586453323131455,0.029118083741774662,-2.5930339897144855e-4,0.006487146090568437
2023-02-01,0.0359827910666074,135351,30827,0.04246277613780128,0.036000000000000004,0.06,0.025,0.039,0.01,0.03722284448529038,0.03686093107527962,0.030163456841117972,-8.781400086722221e-4,0.005819334225489428
2023-03-01,0.0366975171456571,135938,30845,0.03232290484681472,0.035,0.059000000000000004,0.024,0.038,0.012,0.035860361986039944,0.03586453323131455,0.03071374977388938,8.329839143425555e-4,0.005983767371767722
2023-04-01,0.0337513693630346,135309,30912,0.0307324016563147,0.034,0.06,0.023,0.038,0.011000000000000001,0.03317363944784488,0.03486735932885146,0.030163456841117972,-0.0011159899658168618,0.0035879125219166266
2023-05-01,0.0364010585897975,135453,31249,0.031681013792441357,0.036000000000000004,0.057,0.026000000000000002,0.039,0.01,0.03549779914969205,0.03686093107527962,0.031874519230619666,-4.5987248548211984e-4,0.004526539359177836
2023-06-01,0.0362701669020173,137180,30730,0.03319232020826554,0.036000000000000004,0.055999999999999994,0.024,0.038,0.011000000000000001,0.035681169508838775,0.03686093107527962,0.03248720135194514,-5.907641732623217e-4,0.0037829655500721607
2023-07-01,0.0352316244426044,137484,30870,0.03699384515711046,0.035,0.053,0.023,0.036000000000000004,0.011000000000000001,0.035568854821608126,0.03586453323131455,0.03446945426718403,-6.329087887101473e-4,7.621701754203722e-4
2023-08-01,0.0376514841119953,136482,31567,0.037095701206956634,0.037000000000000005,0.055999999999999994,0.023,0.037000000000000005,0.011000000000000001,0.037545125766433284,0.037856575002669146,0.03248720135194514,-2.0509089067384523e-4,0.005164282760050161
2023-09-01,0.0375613733452467,136382,31336,0.03583737554250702,0.037000000000000005,0.055999999999999994,0.023,0.037000000000000005,0.01,0.037231457559083414,0.037856575002669146,0.03248720135194514,-2.9520165742244475e-4,0.005074171993301561
2023-10-01,0.0376539014220671,136537,31237,0.037839741332394275,0.039,0.052000000000000005,0.023,0.037000000000000005,0.01,0.037689464994142816,0.03984568370620792,0.035183018318278664,-0.0021917822841408183,0.0024708831037884363
2023-11-01,0.0368719909075646,136470,31507,0.0344367918240391,0.037000000000000005,0.052000000000000005,0.023,0.035,0.01,0.03640597487272471,0.037856575002669146,0.035183018318278664,-9.84584095104546e-4,0.0016889725892859364
2023-12-01,0.0376248980589888,135069,31591,0.03814377512582698,0.038,0.052000000000000005,0.022000000000000002,0.036000000000000004,0.011000000000000001,0.037724193855744444,0.038851485942233296,0.035183018318278664,-0.0012265878832444996,0.002441879740710133
2024-01-01,0.0374106500715079,135184,31244,0.0448726155421841,0.037000000000000005,0.051,0.021,0.036000000000000004,0.01,0.03883862184773015,0.037856575002669146,0.03592564566354668,-4.4592493116124565e-4,0.0014850044079612185
2024-02-01,0.0382017539208478,134764,32521,0.04670828080317333,0.039,0.051,0.022000000000000002,0.036000000000000004,0.011000000000000001,0.039829619976965575,0.03984568370620792,0.03592564566354668,-0.0016439297853601195,0.002276108257301117
2024-03-01,0.0396007240696405,135668,32292,0.03647962343614518,0.039,0.05,0.021,0.035,0.01,0.03900344931235369,0.03984568370620792,0.03669912543395161,-2.4495963656741976e-4,0.0029015986356888887
2024-04-01,0.0373430467986756,135758,31726,0.03921074197818824,0.039,0.046,0.022000000000000002,0.035,0.01,0.03770046147895135,0.03984568370620792,0.040142909433023406,-0.0025026369075323157,-0.0027998626343478036
2024-05-01,0.0396328376876463,135587,31989,0.034167995248366625,0.039,0.047,0.021,0.035,0.011000000000000001,0.038587048773792515,0.03984568370620792,0.0392249011320883,-2.1284601856162016e-4,4.07936555558e-4
2024-06-01,0.0402028387462403,136783,32224,0.04211146971201589,0.040999999999999995,0.045,0.021,0.033,0.009000000000000001,0.04056808717322134,0.041832013885081155,0.041103297470829844,-0.001629175138840852,-9.00458724589541e-4
2024-07-01,0.0415611893498041,137205,32518,0.04665108555261701,0.042,0.045,0.021,0.034,0.011000000000000001,0.042535226036261586,0.04282418107938199,0.041103297470829844,-0.0012629917295778892,4.5789187897425643e-4
2024-08-01,0.0416135392773384,135714,33049,0.04275469757027444,0.042,0.046,0.021,0.033,0.011000000000000001,0.0418319189845239,0.04282418107938199,0.040142909433023406,-0.0012106418020435897,0.001470629844314994
2024-09-01,0.0394790342868349,135788,32781,0.04173149080259907,0.040999999999999995,0.042,0.02,0.034,0.011000000000000001,0.03991007947785314,0.041832013885081155,0.04426982982081355,-0.002352979598246256,-0.004790795533978653
2024-10-01,0.0405610472820565,136135,32435,0.04143671959303222,0.040999999999999995,0.045,0.02,0.033,0.01,0.040728621810537845,0.041832013885081155,0.041103297470829844,-0.0012709666030246564,-5.422501887733452e-4
2024-11-01,0.0409761266337283,135892,32272,0.04489960337134358,0.042,0.046,0.019,0.033,0.012,0.04172694946559427,0.04282418107938199,0.040142909433023406,-0.0018480544456536893,8.332172007048944e-4
2024-12-01,0.0405178455556403,135645,32101,0.04274010155446871,0.040999999999999995,0.044000000000000004,0.019,0.033,0.011000000000000001,0.04094311137311667,0.041832013885081155,0.04210903018952022,-0.001314168329440854,-0.0015911846338799163
2025-01-01,0.0409326995940162,136507,33307,0.04602636082505179,0.04,0.045,0.02,0.033,0.011000000000000001,0.04190745678153467,0.04083918707698945,0.041103297470829844,9.351251702675173e-5,-1.7059787681364402e-4
2025-02-01,0.0415115461180269,136874,33241,0.046779579435035044,0.042,0.044000000000000004,0.02,0.033,0.012,0.04251967231781276,0.04282418107938199,0.04210903018952022,-0.0013126349613550928,-5.974840714933205e-4
2025-03-01,0.0416555154054113,136935,33719,0.04430736380082446,0.042,0.042,0.022000000000000002,0.034,0.01,0.04216299090611568,0.04282418107938199,0.04426982982081355,-0.001168665673970691,-0.002614314415402254
2025-04-01,0.0425991738403667,137646,33004,0.03638952854199491,0.042,0.043,0.02,0.034,0.011000000000000001,0.041410854454372203,0.04282418107938199,0.043163353803854825,-2.2500723901529296e-4,-5.641799634881275e-4
2025-05-01,0.0431859352383321,137510,32706,0.034458509142053444,0.043,0.044000000000000004,0.021,0.034,0.011000000000000001,0.04151579642657718,0.04381570479073429,0.04210903018952022,-6.297695524021887e-4,0.0010769050488118811
2025-06-01,0.0413928699602864,138771,32572,0.04113962912931352,0.040999999999999995,0.043,0.021,0.034,0.012,0.04134440809583025,0.041832013885081155,0.043163353803854825,-4.391439247947576e-4,-0.0017704838435684267
2025-07-01,0.0433752035558683,139580,32066,0.04060375475581613,0.043,0.043,0.02,0.033,0.011000000000000001,0.0428448405193102,0.04381570479073429,0.043163353803854825,-4.4050123486599063e-4,2.118497520134724e-4
2025-08-01,0.042876045966323,138796,32239,0.04417010453177828,0.043,0.042,0.02,0.032,0.012,0.04312368569549497,0.04381570479073429,0.04426982982081355,-9.396588244112852e-4,-0.0013937838544905504
2025-09-01,0.044748038949592,139144,32073,0.04143672247684969,0.044000000000000004,0.043,0.019,0.033,0.011000000000000001,0.044114363213112434,0.044806600389518995,0.043163353803854825,-5.856143992699625e-5,0.0015846851457371747
2025-11-01,0.0455121303845405,139262,32205,0.04356466387206955,0.045,0.040999999999999995,0.02,0.032,0.01,0.04513945012678872,0.04579688253797856,0.04543237410716096,-2.847521534380601e-4,7.975627737954322e-5
2025-12-01,0.0444850312976015,138297,32426,0.04052303706901869,0.044000000000000004,0.04,0.02,0.033,0.011000000000000001,0.043726837500242775,0.044806600389518995,0.046655301896538603,-3.2156909191749516e-4,-0.0021702705989371032
2026-01-01,0.0444497063355683,136554,33058,0.04525379635791639,0.043,0.044000000000000004,0.02,0.034,0.01,0.04460358239703859,0.04381570479073429,0.04210903018952022,6.340015448340133e-4,0.0023406761460480832
2026-02-01,0.0446931995796866,137495,32711,0.04714010577481581,0.044000000000000004,0.042,0.019,0.031,0.011000000000000001,0.04516145596594823,0.044806600389518995,0.04426982982081355,-1.134008098323952e-4,4.2336975887304756e-4
2026-03-01,0.0429878279320221,136700,33401,0.04275321098170713,0.043,0.042,0.02,0.035,0.012,0.04294293005831983,0.04381570479073429,0.04426982982081355,-8.278768587121899e-4,-0.001282001888791455
2026-04-01,0.0443429678616241,136697,32851,0.036619889805485376,0.043,0.046,0.019,0.033,0.01,0.04286502782919347,0.04381570479073429,0.040142909433023406,5.272630708898149e-4,0.004200058428600696
2026-05-01,0.0438405801543149,137189,32612,0.03495645774561511,0.043,0.045,0.02,0.033,0.011000000000000001,0.042140454884909535,0.04381570479073429,0.041103297470829844,2.4875363580610654e-5,0.002737282683485054
2026-06-01,0.0430031395223728,138326,31872,0.035987700803212855,0.042,0.043,0.02,0.034,0.011000000000000001,0.04166061810115409,0.04282418107938199,0.043163353803854825,1.789584429908106e-4,-1.60214281482024e-4
2026-07-01,0.0427203868341416,138719,31516,0.03268181241274273,0.040999999999999995,0.044000000000000004,0.019,0.032,0.01,0.04079933788214677,0.041832013885081155,0.04210903018952022,8.883729490604467e-4,6.113566446213844e-4
2026-08-01,0.0429227621126458,138188,31860,0.03392969240426868,0.040999999999999995,NA,NA,NA,NA,0.04120178795702591,0.041832013885081155,NA,0.0010907482275646432,NA
